game_id,play_id,nfl_id,frame_id,x,y
2024121502,3349,54468,7,102.08162069320679,9.272731198370456
2024121502,3349,54468,8,102.52873420715332,8.980123461782933
2024121502,3349,54468,9,102.97394514083862,8.69095316082239
2024121502,3349,54468,10,103.41588735580444,8.405649974942207
2024121502,3349,54468,11,103.85452508926392,8.126091468334197
2024121502,3349,54468,12,104.28865671157837,7.854386326670646
2024121502,3349,54468,13,104.71278190612793,7.591356579959392
2024121502,3349,54468,14,105.12225866317749,7.337668588757515
2024121502,3349,54468,15,105.51491975784302,7.094540704786777
2024121502,3381,43294,1,97.5503933429718,17.048597377538677
2024121502,3381,43294,2,97.82689154148102,17.300969326496123
2024121502,3381,43294,3,98.10502231121063,17.58201622366905
2024121502,3381,43294,4,98.36024343967438,17.858386683464047
2024121502,3381,43294,5,98.59619557857513,18.127065801620482
2024121502,3381,43294,6,98.82705330848694,18.39557336568832
2024121502,3381,43294,7,99.06274437904358,18.67062857747078
2024121502,3381,43294,8,99.307581782341,18.954674494266506
2024121502,3381,43294,9,99.56185698509216,19.24682475328445
2024121502,3381,43294,10,99.82136964797974,19.545125544071198
2024121502,3381,44860,1,90.62869906425476,12.00529158115387
2024121502,3381,44860,2,90.4280573129654,11.600303208827974
2024121502,3381,44860,3,90.23411571979523,11.20192602276802
2024121502,3381,44860,4,90.0475287437439,10.808822536468504
2024121502,3381,44860,5,89.86135482788086,10.414854925870898
2024121502,3381,44860,6,89.67480540275574,10.021973824501039
2024121502,3381,44860,7,89.48540925979614,9.623494976758955
2024121502,3381,44860,8,89.29042339324951,9.214748299121858
2024121502,3381,44860,9,89.08975481987,8.795876753330234
2024121502,3381,44860,10,88.88467311859131,8.369558489322664
2024121502,3381,52435,1,85.55972456932068,8.378152078390123
2024121502,3381,52435,2,85.43307781219482,8.07154044508934
2024121502,3381,52435,3,85.30822277069092,7.758933949470517
2024121502,3381,52435,4,85.1964282989502,7.475345510244367
2024121502,3381,52435,5,85.08321404457092,7.212918585538866
2024121502,3381,52435,6,84.96528267860413,6.955539798736574
2024121502,3381,52435,7,84.8357105255127,6.692614096403119
2024121502,3381,52435,8,84.69175100326538,6.419471395015719
2024121502,3381,52435,9,84.53370451927185,6.135797178745271
2024121502,3381,52435,10,84.3636167049408,5.843758112192155
2024121502,3515,43373,1,68.40165853500366,44.665755790472026
2024121502,3515,43373,2,68.08955311775208,44.800874491035934
2024121502,3515,43373,3,67.64276504516602,44.95448370426893
2024121502,3515,43373,4,67.1558690071106,45.10525989234447
2024121502,3515,43373,5,66.65377378463745,45.2539115101099
2024121502,3515,43373,6,66.12755298614502,45.40236536413431
2024121502,3515,43373,7,65.56976079940796,45.554614058136934
2024121502,3515,43373,8,64.97989296913147,45.7121745750308
2024121502,3515,43373,9,64.36305642127991,45.87467918545008
2024121502,3515,43373,10,63.72738003730774,46.04063791036606
2024121502,3515,43373,11,63.07900071144104,46.20694927424192
2024121502,3515,43373,12,62.42599368095398,46.371425962448114
2024121502,3515,43373,13,61.77704930305481,46.53331424891948
2024121502,3515,54936,1,70.85712432861328,37.50557579100132
2024121502,3515,54936,2,70.23204445838928,37.25969271659851
2024121502,3515,54936,3,69.61772561073303,36.9919412612915
2024121502,3515,54936,4,69.05600309371948,36.7294762134552
2024121502,3515,54936,5,68.53687763214111,36.47698830664157
2024121502,3515,54936,6,68.04588675498962,36.22710865736008
2024121502,3515,54936,7,67.5666332244873,35.97430782318115
2024121502,3515,54936,8,67.09072709083557,35.71646520495415
2024121502,3515,54936,9,66.61590099334717,35.454120880365366
2024121502,3515,54936,10,66.14351749420166,35.18936367928981
2024121502,3515,54936,11,65.677649974823,34.92426337003708
2024121502,3515,54936,12,65.22371292114258,34.66034487783909
2024121502,3515,54936,13,64.7843885421753,34.40039913356304
2024121502,3515,56070,1,70.13934373855591,44.739243684709066
2024121502,3515,56070,2,69.58750605583191,44.87337197810411
2024121502,3515,56070,3,68.95606398582458,45.0173193603754
2024121502,3515,56070,4,68.29589009284973,45.15815097093582
2024121502,3515,56070,5,67.60465621948242,45.29842264801263
2024121502,3515,56070,6,66.86932325363159,45.44189110845327
2024121502,3515,56070,7,66.08441591262817,45.590574495494366
2024121502,3515,56070,8,65.2534568309784,45.74465309977531
2024121502,3515,56070,9,64.38579797744751,45.90309044867754
2024121502,3515,56070,10,63.493348360061646,46.0642575725913
2024121502,3515,56070,11,62.58829951286316,46.22634918242693
2024121502,3515,56070,12,61.68183088302612,46.38768786042928
2024121502,3515,56070,13,60.78352332115173,46.546794746816154
2024121502,3540,40166,1,64.41661834716797,44.73782756924629
2024121502,3540,40166,2,64.38939213752747,44.99432714134454
2024121502,3540,40166,3,64.34498190879822,45.280671565234655
2024121502,3540,40166,4,64.29664850234985,45.57032714188099
2024121502,3540,40166,5,64.24698114395142,45.85972856432199
2024121502,3540,40166,6,64.19567227363586,46.15484925061464
2024121502,3540,40166,7,64.14504289627075,46.46075242906809
2024121502,3540,40166,8,64.09883737564087,46.77893919795751
2024121502,3540,40166,9,64.05556797981262,47.108110988140105
2024121502,3540,46206,1,68.22343826293945,38.422313186526296
2024121502,3540,46206,2,67.95019268989563,38.85926303863525
2024121502,3540,46206,3,67.67488718032837,39.27096902430057
2024121502,3540,46206,4,67.39413142204285,39.6682279318571
2024121502,3540,46206,5,67.10201740264893,40.07126646488905
2024121502,3540,46206,6,66.79418921470642,40.48535514622927
2024121502,3540,46206,7,66.46919846534729,40.914534233510494
2024121502,3540,46206,8,66.1285936832428,41.358987194299694
2024121502,3540,46206,9,65.77585101127625,41.81573407053947
2024121502,3540,52435,1,67.21076846122742,35.50574277639389
2024121502,3540,52435,2,67.13304877281189,35.93798442184925
2024121502,3540,52435,3,67.03666806221008,36.352811738848686
2024121502,3540,52435,4,66.93695068359375,36.73213689029217
2024121502,3540,52435,5,66.84223294258118,37.07807094454765
2024121502,3540,52435,6,66.74731492996216,37.407732775807375
2024121502,3540,52435,7,66.65101647377014,37.73396511375904
2024121502,3540,52435,8,66.55309796333313,38.06306462883949
2024121502,3540,52435,9,66.45400285720825,38.39654830396175
2024121502,3705,44912,1,14.235519468784332,37.89996752142906
2024121502,3705,44912,2,14.402064979076385,38.30464137792587
2024121502,3705,44912,3,14.560663104057312,38.69805302619934
2024121502,3705,44912,4,14.713810980319977,39.07888086438179
2024121502,3705,44912,5,14.87587720155716,39.462920576334
2024121502,3746,41256,1,25.95124840736389,13.9086063593626
2024121502,3746,41256,2,25.951416492462158,13.746243122220038
2024121502,3746,41256,3,25.973705649375916,13.55017268359661
2024121502,3746,41256,4,26.008776426315308,13.345689740777015
2024121502,3746,41256,5,26.0557222366333,13.131541790068148
2024121502,3746,41256,6,26.111544370651245,12.899390985071658
2024121502,3746,41256,7,26.17962956428528,12.644720529019832
2024121502,3746,41256,8,26.26100778579712,12.366118277609347
2024121502,3746,41256,9,26.354176998138428,12.065337100625037
2024121502,3746,41256,10,26.457098722457886,11.746044760942459
2024121502,3746,41256,11,26.567552089691162,11.412758055329322
2024121502,3746,45900,1,21.301880478858948,8.044774830341339
2024121502,3746,45900,2,21.711142659187317,8.009380680322646
2024121502,3746,45900,3,22.244446277618408,7.949438410997391
2024121502,3746,45900,4,22.84167766571045,7.876338896155357
2024121502,3746,45900,5,23.502384424209595,7.792256742715836
2024121502,3746,45900,6,24.233708381652832,7.697570005059242
2024121502,3746,45900,7,25.0353741645813,7.593052265048026
2024121502,3746,45900,8,25.899032950401306,7.480236390233039
2024121502,3746,45900,9,26.811379194259644,7.361108754575252
2024121502,3746,45900,10,27.75730848312378,7.237785986065864
2024121502,3746,45900,11,28.72198462486267,7.112247310578823
2024121502,3746,54468,1,27.67065167427063,6.4779141545295715
2024121502,3746,54468,2,27.94102370738983,6.530001470446586
2024121502,3746,54468,3,28.3680921792984,6.586568651348352
2024121502,3746,54468,4,28.849480748176575,6.640256741642951
2024121502,3746,54468,5,29.359429478645325,6.6940389484167095
2024121502,3746,54468,6,29.902929067611694,6.7474907547235485
2024121502,3746,54468,7,30.487918853759766,6.802838392555714
2024121502,3746,54468,8,31.11499786376953,6.8611151576042175
2024121502,3746,54468,9,31.778393983840942,6.9223901480436325
2024121502,3746,54468,10,32.472134828567505,6.98346737474203
2024121502,3746,54468,11,33.18518042564392,7.045319771766662
2024121502,3897,43395,1,33.879432678222656,12.191705748438835
2024121502,3897,43395,2,33.74531865119934,11.84628397375345
2024121502,3897,43395,3,33.53850960731506,11.469430471956729
2024121502,3897,43395,4,33.29654574394226,11.094664211571216
2024121502,3897,43395,5,33.03014516830444,10.731394457817077
2024121502,3897,43395,6,32.73902177810669,10.377614186704157
2024121502,3897,43395,7,32.428282499313354,10.028443637490271
2024121502,3897,43395,8,32.09855318069458,9.681947267055511
2024121502,3897,43395,9,31.749672889709473,9.339085301756858
2024121502,3897,43395,10,31.383790969848633,9.001859205961226
2024121502,3897,43395,11,31.006168127059937,8.671884447336197
2024121502,3897,43395,12,30.622018575668335,8.350875772535801
2024121502,3897,43395,13,30.236016511917114,8.040374785661697
2024121502,3897,43395,14,29.852088689804077,7.741616517305374
2024121502,3897,43395,15,29.473453760147095,7.45549130141735
2024121502,3897,43395,16,29.102615118026733,7.182548746466637
2024121502,3897,43395,17,28.74145746231079,6.923045389354229
2024121502,3897,43395,18,28.391348719596863,6.677010616660118
2024121502,3897,43395,19,28.053181171417236,6.444253812730312
2024121502,3897,43395,20,27.72750735282898,6.224431075155735
2024121502,3897,43395,21,27.41459012031555,6.017084926366806
2024121502,3897,43395,22,27.11448311805725,5.821676082909107
2024121502,3897,43395,23,26.827025413513184,5.637628726661205
2024121502,3897,43454,1,37.331682443618774,8.790186876058579
2024121502,3897,43454,2,38.002299070358276,8.33650970607996
2024121502,3897,43454,3,38.63851547241211,7.904705682396888
2024121502,3897,43454,4,39.23434853553772,7.495777125656605
2024121502,3897,43454,5,39.805262088775635,7.096770113706588
2024121502,3897,43454,6,40.366222858428955,6.696155576407909
2024121502,3897,43454,7,40.92556357383728,6.288108219951391
2024121502,3897,43454,8,41.485480070114136,5.871802837401628
2024121502,3897,43454,9,42.04427719116211,5.449535950273275
2024121502,3897,43454,10,42.59828567504883,5.025109546631574
2024121502,3897,43454,11,43.14326047897339,4.602727495878935
2024121502,3897,43454,12,43.67514252662659,4.186334350705146
2024121502,3897,43454,13,44.19049143791199,3.7793242610991
2024121502,3897,43454,14,44.686574935913086,3.3844218395650385
2024121502,3897,43454,15,45.1613974571228,3.0037016198039055
2024121502,3897,43454,16,45.61366081237793,2.638636901974678
2024121502,3897,43454,17,46.04262828826904,2.290193869173527
2024121502,3897,43454,18,46.44803524017334,1.9588792413473128
2024121502,3897,43454,19,46.83000326156616,1.6448907822370529
2024121502,3897,43454,20,47.188957929611206,1.3481395378708838
2024121502,3897,43454,21,47.52552151679993,1.0683260828256607
2024121502,3897,43454,22,47.839826345443726,0.8043027520179749
2024121502,3897,43454,23,48.132838010787964,0.5555302619934082
2024121502,3897,54468,1,37.93231129646301,10.087947490811347
2024121502,3897,54468,2,38.50672245025635,9.679666233062743
2024121502,3897,54468,3,39.061163663864136,9.284424674510955
2024121502,3897,54468,4,39.57067251205444,8.919521979987621
2024121502,3897,54468,5,40.04071354866028,8.580990961194038
2024121502,3897,54468,6,40.48673629760742,8.259180906414985
2024121502,3897,54468,7,40.91544985771179,7.943806512653827
2024121502,3897,54468,8,41.3334596157074,7.6300761789083476
2024121502,3897,54468,9,41.74306869506836,7.316897836327552
2024121502,3897,54468,10,42.14386224746704,7.00537070184946
2024121502,3897,54468,11,42.53957390785217,6.698130831122398
2024121502,3897,54468,12,42.927035093307495,6.397445359081029
2024121502,3897,54468,13,43.30141067504883,6.104681555926799
2024121502,3897,54468,14,43.65942120552063,5.821269039064646
2024121502,3897,54468,15,43.9997398853302,5.548784358799457
2024121502,3897,54468,16,44.32154417037964,5.288350956141948
2024121502,3897,54468,17,44.62445139884949,5.040693964809179
2024121502,3897,54468,18,44.908483028411865,4.806194218993187
2024121502,3897,54468,19,45.17392873764038,4.5849414668977255
2024121502,3897,54468,20,45.421282052993774,4.376806645840406
2024121502,3897,54468,21,45.65126895904541,4.18149152174592
2024121502,3897,54468,22,45.864644050598145,3.9985791228711602
2024121502,3897,54468,23,46.062272787094116,3.8275551840662954
2024121502,3897,54540,1,39.70017671585083,20.33220617175102
2024121502,3897,54540,2,39.808266162872314,19.817636036872862
2024121502,3897,54540,3,39.91774320602417,19.325350460410117
2024121502,3897,54540,4,40.02585768699646,18.881953033804894
2024121502,3897,54540,5,40.12322187423706,18.482637065649033
2024121502,3897,54540,6,40.203917026519775,18.11005653142929
2024121502,3897,54540,7,40.26645541191101,17.750161468982697
2024121502,3897,54540,8,40.31099081039429,17.395036563277245
2024121502,3897,54540,9,40.338746309280396,17.041738390922546
2024121502,3897,54540,10,40.35146355628967,16.690463921427725
2024121502,3897,54540,11,40.351102352142334,16.343004941940308
2024121502,3897,54540,12,40.339611768722534,16.001723498106003
2024121502,3897,54540,13,40.318790674209595,15.668965750932692
2024121502,3897,54540,14,40.290294885635376,15.346777641773222
2024121502,3897,54540,15,40.25555491447449,15.036736515164375
2024121502,3897,54540,16,40.215829610824585,14.739965415000915
2024121502,3897,54540,17,40.172181129455566,14.457180738449097
2024121502,3897,54540,18,40.12550354003906,14.188739889860152
2024121502,3897,54540,19,40.07659435272217,13.934677815437317
2024121502,3897,54540,20,40.0260865688324,13.694826138019561
2024121502,3897,54540,21,39.974509477615356,13.468806803226471
2024121502,3897,54540,22,39.922345876693726,13.25613691806793
2024121502,3897,54540,23,39.869935512542725,13.056236693263052
2024121502,3897,57199,1,55.344929695129395,25.07713810801506
2024121502,3897,57199,2,55.76810359954834,24.71398987174034
2024121502,3897,57199,3,56.25413775444031,24.357835641503332
2024121502,3897,57199,4,56.75052881240845,24.026227942109106
2024121502,3897,57199,5,57.2566294670105,23.71759419441223
2024121502,3897,57199,6,57.78374433517456,23.423185139894485
2024121502,3897,57199,7,58.341346979141235,23.136623096466064
2024121502,3897,57199,8,58.936944007873535,22.857776221632957
2024121502,3897,57199,9,59.56876516342163,22.585789921879766
2024121502,3897,57199,10,60.23066282272339,22.320527589321134
2024121502,3897,57199,11,60.91469049453735,22.06252294778824
2024121502,3897,57199,12,61.612515449523926,21.812600409984586
2024121502,3897,57199,13,62.31614112854004,21.571639984846115
2024121502,3897,57199,14,63.018364906311035,21.340432727336882
2024121502,3897,57199,15,63.71299982070923,21.119637849926946
2024121502,3897,57199,16,64.39484596252441,20.909739834070205
2024121502,3897,57199,17,65.05971908569336,20.711045253276822
2024121502,3897,57199,18,65.70430755615234,20.52370660007
2024121502,3897,57199,19,66.32611513137817,20.34773340523243
2024121502,3897,57199,20,66.92333936691284,20.18300176858902
2024121502,3897,57199,21,67.49477863311768,20.029305189847946
2024121502,3897,57199,22,68.03973197937012,19.886340272426605
2024121502,3897,57199,23,68.55787754058838,19.753748023509978
2025010515,92,53518,1,56.04274392127991,16.409717243909835
